feature_2,feature_4,feature_5,feature_7,target,doy,hour,holiday,day_after_holiday,day_before_holiday,feature_10_NAN,feature_11_NAN,feature_12_NAN,feature_5_NAN,feature_8_NAN,feature_9_NAN,dom_1,dom_2,dom_3,dom_4,dom_5,dom_6,dom_7,dom_8,dom_9,dom_10,dom_11,dom_12,dom_13,dom_14,dom_15,dom_16,dom_17,dom_18,dom_19,dom_20,dom_21,dom_22,dom_23,dom_24,dom_25,dom_26,dom_27,dom_28,dom_29,dom_30,dom_31,dow_0,dow_1,dow_2,dow_3,dow_4,dow_5,dow_6,feature_1_2J76LO,feature_1_2JNNR7,feature_1_42TK6C,feature_1_5EBLK3,feature_1_5IA24Q,feature_1_74E64D,feature_1_7HEJZ4,feature_1_AQTOXB,feature_1_C6GREZ,feature_1_E5FH75,feature_1_EKP4NH,feature_1_G5NL74,feature_1_GFYTKI,feature_1_GXV7VC,feature_1_HF6O6Y,feature_1_HW4GCB,feature_1_IFOV4Q,feature_1_IMO53A,feature_1_K2RPZ5,feature_1_KCGZFQ,feature_1_SDQTXW,feature_1_SO2GLZ,feature_1_SSRUQB,feature_1_SWMIRU,feature_1_U6OMFP,feature_1_ULQUUX,feature_1_V752QN,feature_1_VPJZ7U,feature_1_XVO454,feature_1_ZCCGAX,feature_1_ZRJIGN,feature_3_B3XNRL,feature_3_FUQIMG,feature_3_GNLXSP,feature_6_5SME3J,feature_6_GTGVDX,feature_6_N6DPMX,feature_6_ZZXZBD,feature_8_BQKFUE,feature_8_D3QL7C,feature_8_DHJTE3,feature_8_DV5TH7,feature_8_H7LLNF,feature_8_HLHYHA,feature_8_IKMDWB,feature_8_LNQ2DM,feature_8_P4R6LP,feature_8_T5ZPAL,feature_9_23JGTF,feature_9_2EVTBS,feature_9_5SHFPV,feature_9_6C2LUB,feature_9_7K4EYD,feature_9_B5F5UO,feature_9_CTX3WJ,feature_9_DMXWWA,feature_9_DOVFU5,feature_9_FUWO4F,feature_9_G35DYX,feature_9_KVR3XZ,feature_9_L7EBBT,feature_9_M5DWTY,feature_9_NM6FJH,feature_9_O7MW7S,feature_9_P5KR6R,feature_9_PCC22O,feature_9_PNQKHH,feature_9_QJRAZL,feature_9_SS7VHR,feature_9_ULBJDE,feature_9_VH57MU,feature_9_VH6Y7A,feature_9_Z3QLLL,feature_10_6YH7AZ,feature_10_CDHZTB,feature_10_MRZO6M,feature_11_22WINR,feature_11_3GLO44,feature_11_3VEO7K,feature_11_CGVLNJ,feature_11_FWH7CI,feature_11_G5QYBS,feature_11_IM2EUF,feature_11_J6CWYE,feature_11_M36AKY,feature_11_N5WG6L,feature_11_NIZKZU,feature_11_OBZ3LB,feature_11_QJ5HMF,feature_11_QTIKAW,feature_11_RAUD5B,feature_11_UTZS6M,feature_11_WMLN73,feature_11_XOE6R2,feature_11_XYAL5Q,feature_12_BIMYMQ,feature_12_ESLDYS,feature_12_PS4E7Q,feature_12_VOSPZ4,feature_12_YHGNWS
15591,165,334,2133,0.0,197,10.416666666666666,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15591,14,46,495,0.0,197,10.516666666666667,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15591,8,20,590,0.0,197,10.516666666666667,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15591,4,20,495,0.0,197,10.55,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15591,7,20,520,0.0,197,10.55,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15591,14,46,520,0.0,197,10.583333333333334,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15591,17,46,590,0.0,197,10.616666666666667,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16995,13,141,97,1.0,197,10.75,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15591,10,271,170,1.0,197,10.75,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15591,248,652,1830,1.0,197,10.766666666666667,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
